,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
3212,0.14895599116105893,0.25881147977694485,0.07124890726878264,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.04513034348925985,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,-0.6117566357751827,-0.6812088491748205,-0.7799064661248395,-0.30523234827881207,-0.4034042857537125,-0.22725148870298525,-0.4358147090446952,0.010944810314045724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1302,-0.6024392853082762,-0.4356020339035886,-0.6573887950328653,-0.27762324342060213,-0.4034042857537125,-0.20917772102103746,-0.4456168257432187,-0.1436004960661445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1376,2.550625670722859,-0.0026979350442229524,-0.21221589075457387,-0.33068449181997434,-0.4034042857537125,-0.25275015554076025,-0.6836682312787886,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,-0.11462694967905704,-0.5965716804590506,-0.7977894802283264,-0.31687993939086934,-0.4034042857537125,-0.2724603319182357,-0.937333008412721,-0.24399410060445703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1732,-0.5932445315580397,-0.34902121413171544,-0.46714396414470655,-0.07947039709449136,-0.4034042857537125,-0.27512254904976585,-0.47362287345328574,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2274,-0.3929214965195516,0.9532249934574782,0.5107144666204293,-0.03057927390807795,5.2315136669980244,-0.27512254904976585,0.11590443084362567,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.5486212875046765,-0.6812088491748205,-0.16845957965029737,-0.24857616435102714,0.15177369614854888,-0.27512254904976585,0.08089687120604183,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1973,-0.3561424815186051,2.9410499371994634,2.7289691947763597,4.375373709714588,-0.4034042857537125,-0.27512254904976585,0.9630873740731538,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,-0.1587617676801927,0.5008843840370799,0.27671332462799403,-0.19565871337279145,0.6773914527248995,-0.27512254904976585,0.24193164553892735,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1884,-0.3193634665176587,0.882546773235541,0.4270067410296394,-0.059626352977652966,5.0375246882967355,-0.27512254904976585,0.08789838313355859,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,0.12443664782709463,0.5962999813366952,0.33378677389444167,-0.05358686128991953,0.5388278965096928,0.6016994236285111,-0.3538970194927491,-0.034080200206167165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2954,-0.1575358005134945,0.8118685530136037,0.7085690907441143,0.7890660265700291,-0.4034042857537125,-0.27512254904976585,0.05289082349597475,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,-0.2568391410160498,1.0521745017681903,0.8474478172924702,1.5109290806753093,-0.4034042857537125,-0.27512254904976585,0.05989233542349152,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1156,0.2482593316636142,0.023806397539003515,-0.27689913325654786,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.3503962635289907,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
712,-0.2617430096828427,-0.6812088491748205,-0.718076896086188,-0.32556530362751457,-0.3356005189124047,-0.27512254904976585,-0.5492392022704667,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
395,-0.32917120385124443,-0.6812088491748205,2.2153081513783315,4.40413319394189,-0.4034042857537125,-0.27512254904976585,0.37496037216174577,-0.22525396109063872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
