,country,year,co2_e,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g
3212,Greece,2013,7.62,0.651,5320.0,5030.0,0.0,0.0,0.0,1.37,0.0
706,Iran,1979,4.4,0.0305,0.0,556.0,0.0125,0.0,0.196,0.812,4.31
1302,Mexico,1988,3.79,0.0381,1390.0,1200.0,0.0221,0.0,0.27,0.798,1.77
1376,Poland,1989,11.2,2.61,3840.0,3540.0,0.00365,0.0,0.0916,0.458,0.0
1272,China,1988,2.07,0.436,479.0,462.0,0.00845,0.0,0.0109,0.0957,0.12
1732,Croatia,1994,3.49,0.0456,1880.0,2200.0,0.091,0.0,0.0,0.758,0.0
2274,France,2001,7.09,0.209,9250.0,7340.0,0.108,0.61,0.0,1.6,0.0
682,Bulgaria,1979,8.92,0.977,0.0,3770.0,0.0322,0.0601,0.0,1.55,0.0
1973,Iceland,1997,9.6,0.239,20500.0,19000.0,1.64,0.0,0.0,2.81,0.0
2661,Spain,2006,8.04,0.4,6690.0,6110.0,0.0506,0.117,0.0,1.78,0.0
1884,France,1996,7.13,0.269,8850.0,6900.0,0.0979,0.589,0.0,1.56,0.0
3013,Russia,2010,11.3,0.631,7230.0,6410.0,0.1,0.102,3.59,0.929,3.57
2954,Austria,2010,8.6,0.401,8450.0,8380.0,0.393,0.0,0.0,1.51,0.0
1834,New Zealand,1995,7.63,0.32,9810.0,9110.0,0.644,0.0,0.0,1.52,0.0
1156,"Hong Kong, China",1986,4.75,0.732,3990.0,3200.0,0.0,0.0,0.0,0.934,0.0
712,South Korea,1979,3.55,0.316,0.0,881.0,0.00543,0.00734,0.0,0.65,0.0
395,Norway,1974,6.96,0.261,0.0,16300.0,1.65,0.0,0.0,1.97,0.428
1293,Iceland,1988,7.37,0.255,17700.0,16400.0,1.45,0.0,0.0,2.39,0.0
2112,Algeria,1999,3.0,0.0192,808.0,659.0,0.00058,0.0,2.53,0.265,1.91
2791,Uzbekistan,2007,4.39,0.0339,1800.0,1660.0,0.0208,0.0,1.86,0.171,0.181
2529,Latvia,2004,3.4,0.0295,2060.0,2610.0,0.115,0.0,0.0,0.692,0.0
43,Luxembourg,1966,35.0,7.41,0.0,9540.0,0.0232,0.0,0.0,2.85,0.0
303,Algeria,1973,2.44,0.00146,0.0,169.0,0.0043,0.0,0.237,0.174,3.29
1619,Ukraine,1992,11.5,1.41,4910.0,4310.0,0.0131,0.123,0.332,0.834,0.0
1563,Czech Republic,1992,14.0,2.46,5730.0,5080.0,0.0117,0.102,0.0,0.655,0.0
469,Romania,1975,7.48,0.449,0.0,2210.0,0.0379,0.0,1.12,0.63,0.691
85,Spain,1968,2.93,0.278,0.0,1150.0,0.0634,0.00022,0.0,0.651,0.0
3231,Latvia,2013,3.61,0.0366,3040.0,3470.0,0.0,0.0,0.0,0.779,0.0
1980,Sri Lanka,1997,0.407,0.0,278.0,230.0,0.0161,0.0,0.0,0.133,0.0
1713,Canada,1994,16.7,0.873,19200.0,16400.0,0.978,0.32,4.26,2.72,3.7
773,Iceland,1980,8.16,0.0921,0.0,12700.0,1.16,0.0,0.0,2.55,0.0
1693,Thailand,1993,2.08,0.0933,1090.0,1020.0,0.00543,0.0,0.148,0.479,0.0582
1462,Turkey,1990,2.81,0.297,1070.0,923.0,0.0368,0.0,0.0,0.425,0.0
2401,Uzbekistan,2002,5.03,0.0308,1940.0,1780.0,0.021,0.0,1.78,0.263,0.283
736,Turkey,1979,1.75,0.155,0.0,486.0,0.0205,0.0,0.0,0.35,0.0
1737,Iran,1994,4.35,0.0182,1340.0,1170.0,0.0109,0.0,0.372,1.04,3.05
2573,Chile,2005,3.77,0.17,3210.0,3100.0,0.14,0.0,0.0,0.77,0.0
1318,Sweden,1988,6.79,0.355,17300.0,15900.0,0.711,0.706,0.0,2.35,0.0
2683,Lithuania,2006,4.36,0.076,3780.0,3350.0,0.01,0.219,0.0,0.842,0.0
222,Argentina,1972,3.66,0.0302,0.0,927.0,0.00522,0.0,0.21,0.959,0.901
591,New Zealand,1977,6.51,0.444,0.0,6150.0,0.402,0.0,0.0,1.43,0.0
2784,Sweden,2007,5.76,0.309,16200.0,15300.0,0.621,0.628,0.0,1.83,0.0
2132,Japan,1999,9.76,0.7,8480.0,8150.0,0.0592,0.217,0.0,2.05,0.0
1373,Pakistan,1989,0.578,0.0187,410.0,248.0,0.0134,2e-05,0.0787,0.0977,0.0
1822,South Korea,1995,8.26,0.607,4490.0,3880.0,0.00531,0.129,0.0,2.09,0.0
1420,Croatia,1990,4.89,0.169,1830.0,2970.0,0.0724,0.0,0.0,0.958,0.0
2348,Egypt,2002,1.76,0.0115,1210.0,1040.0,0.0158,0.0,0.316,0.353,0.521
1986,North Macedonia,1997,5.32,0.647,3370.0,3000.0,0.039,0.0,0.0,0.516,0.0
714,Sri Lanka,1979,0.258,0.00012,0.0,89.1,0.00847,0.0,0.0,0.068,0.0
654,Netherlands,1978,12.2,0.258,0.0,4250.0,0.0,0.0251,4.85,2.74,0.0
989,Romania,1983,8.74,0.626,0.0,2970.0,0.0383,0.0,1.28,0.639,0.527
2079,Singapore,1998,12.5,0.0,7350.0,6970.0,0.0,0.0,0.0,8.9,0.0
